price,num_bath,num_bed,num_parking,property_size,suburb_population,suburb_median_income,suburb_sqkm,suburb_elevation,km_from_cbd,num_core_rooms,suburb_population_density
1600000,0.5,0.4444444444444444,0.3333333333333333,0.7036727879799666,0.115363061404211,0.413811320754717,0.2482191780821918,0.3884297520661157,0.5600400600901353,0.9444444444444444,0.46
1165000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4365609348914858,0.1569129773436874,0.4196981132075472,0.2121461187214612,0.0578512396694214,0.4508763144717076,0.4999999999999999,0.74
2550000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4323873121869783,0.5482747578256345,0.6326037735849057,0.1892237442922374,0.2644628099173554,0.0776164246369554,0.8888888888888888,2.9
693000,0.3333333333333333,0.4444444444444444,0.5,0.4590984974958264,0.2046673604995597,0.4520754716981132,0.3216438356164384,0.2644628099173554,0.3519278918377566,0.7777777777777777,0.64
1106000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7003338898163606,0.5731726843327195,0.3961509433962264,0.4276712328767123,0.3223140495867768,0.2555833750625939,0.6666666666666666,1.34
840000,0.3333333333333333,0.3333333333333333,0.5,0.5025041736227045,0.4049315507165159,0.290188679245283,0.6473059360730594,0.2644628099173554,0.5285928893340011,0.6666666666666666,0.63
1380000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.4207011686143572,0.0764150188135457,0.4314716981132075,0.0498630136986301,0.0661157024793388,0.484827240861292,0.7777777777777777,1.53
950000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4816360601001669,0.6449443599391562,0.5060377358490566,0.4629223744292238,0.6942148760330579,0.2898347521281923,0.8888888888888888,1.39
775000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1060100166944908,0.5354255063645825,0.4638490566037735,0.3210958904109589,0.2892561983471074,0.1320981472208312,0.4999999999999999,1.67
1900000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.3464106844741235,0.0611640381074373,0.5315471698113208,0.0243835616438356,0.1735537190082644,0.0710065097646469,0.6666666666666666,2.51
2150000,0.5,0.4444444444444444,0.1666666666666666,0.2579298831385643,0.5905852213593787,0.5266415094339623,1.0877625570776257,0.024793388429752,0.0921382073109664,0.9444444444444444,0.54
606000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5943238731218697,0.1633576174845889,0.2097358490566037,0.2176255707762557,0.3057851239669421,0.7162744116174261,0.6666666666666666,0.75
1022000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2570951585976628,0.5731726843327195,0.3961509433962264,0.4276712328767123,0.3223140495867768,0.2555833750625939,0.7777777777777777,1.34
695000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4574290484140234,0.2556640781362581,0.3363018867924528,0.7675799086757991,0.3801652892561983,0.4834251377065598,0.7777777777777777,0.33
1850000,0.5,0.4444444444444444,0.3333333333333333,0.3363939899833055,0.1640781362581058,0.644377358490566,0.1063926940639269,0.1157024793388429,0.1344016024036054,0.9444444444444444,1.54
1185000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.832220367278798,0.6688015371067169,0.2264150943396226,0.5667579908675799,0.396694214876033,0.3814722083124687,0.8888888888888888,1.18
1668000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2487479131886477,0.2315266992234408,0.7130566037735849,0.0800913242009132,0.1570247933884297,0.1445167751627441,0.6666666666666666,2.89
1530000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.6928213689482471,0.0660075254183011,0.5766792452830188,0.0685844748858447,0.2975206611570248,0.2103154732098147,0.4999999999999999,0.96
1015000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4724540901502504,0.1827715955487951,0.4854339622641509,0.4010958904109589,0.0,0.4845267901852779,0.7777777777777777,0.46
1160000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2003338898163606,0.1259306700824593,0.6453584905660378,0.0540639269406392,0.2066115702479339,0.0659989984977466,0.4999999999999999,2.33
745000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4841402337228714,0.288127451765271,0.3039245283018867,0.2710502283105023,0.0661157024793388,0.5996995493239861,0.6666666666666666,1.06
2250000,0.3333333333333333,0.5555555555555556,0.1666666666666666,0.6210350584307178,0.5482747578256345,0.6326037735849057,0.1892237442922374,0.2644628099173554,0.0776164246369554,0.8888888888888888,2.9
680000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2712854757929883,0.2832039068129053,0.2911698113207547,0.9008219178082192,0.1983471074380165,0.4697045568352529,0.6666666666666666,0.31
1600000,0.3333333333333333,0.4444444444444444,0.5,0.505008347245409,0.288807941718037,0.3892830188679245,0.1747945205479452,0.0495867768595041,0.0995493239859789,0.7777777777777777,1.65
1725000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.4782971619365609,0.1087583059803058,0.4775849056603773,0.1777168949771689,0.1570247933884297,0.4682023034551828,0.7777777777777777,0.61
1380000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1736227045075125,0.4659354735409495,0.5354716981132075,0.3688584474885845,0.1818181818181818,0.2035052578868302,0.6666666666666666,1.26
1050000,0.5,0.4444444444444444,0.3333333333333333,0.7637729549248747,0.3977663918020975,0.1910943396226415,0.2779908675799087,0.3801652892561983,0.2878317476214322,0.9444444444444444,1.43
2002500,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5826377295492488,0.4290689296293331,0.3706415094339623,0.3730593607305936,0.3305785123966942,0.1487230846269404,0.4999999999999999,1.15
715000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4833055091819699,0.351533103834761,0.3392452830188679,0.3364383561643836,1.0413223140495869,0.4351527290936405,0.7777777777777777,1.04
1600000,0.5,0.5555555555555556,0.3333333333333333,0.5584307178631052,0.4535665679289088,0.456,0.7891324200913242,0.5619834710743802,0.5067601402103156,1.0555555555555556,0.57
1350000,0.3333333333333333,0.3333333333333333,0.5,0.4782971619365609,0.1689216235689696,0.3255094339622641,0.185296803652968,0.1239669421487603,0.4947421131697546,0.6666666666666666,0.91
1300000,0.5,0.3333333333333333,0.3333333333333333,0.4048414023372287,0.115363061404211,0.413811320754717,0.2482191780821918,0.3884297520661157,0.5600400600901353,0.8333333333333333,0.46
1725000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3363939899833055,0.3041389800656472,0.8474716981132075,0.1926027397260274,0.3057851239669421,0.0442663995993991,0.7777777777777777,1.58
2475000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5417362270450752,0.257745576815307,0.5217358490566038,0.2130593607305936,0.1735537190082644,0.0660991487230846,0.7777777777777777,1.21
715000,0.5,0.4444444444444444,0.3333333333333333,0.2963272120200333,0.1988231526699223,0.7003018867924529,0.5788127853881279,0.9669421487603306,0.4386579869804707,0.9444444444444444,0.34
1025000,0.5,0.5555555555555556,0.3333333333333333,0.3238731218697829,0.4974781842926907,0.312754716981132,0.4055707762557077,0.1570247933884297,0.1300951427140711,1.0555555555555556,1.23
850000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.0909849749582637,0.9536065967496598,0.404,0.3072146118721461,0.3140495867768595,0.0794191286930395,0.5555555555555556,3.1
2990000,0.1666666666666666,0.4444444444444444,0.5,0.4432387312186978,0.6046753662637099,0.3961509433962264,0.2336073059360731,0.2231404958677686,0.1320981472208312,0.611111111111111,2.59
1010000,0.3333333333333333,0.4444444444444444,0.5,0.4257095158597663,0.0165719317908894,0.4471698113207547,0.0467579908675799,0.1735537190082644,0.4269404106159239,0.7777777777777777,0.35
2830000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5575959933222037,0.2797614282283244,0.4510943396226415,0.2240182648401827,0.140495867768595,0.1196795192789183,0.6666666666666666,1.25
520000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.328881469115192,0.4854695380674085,0.3078490566037736,0.629041095890411,0.256198347107438,0.584677015523285,0.3888888888888888,0.77
538000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4841402337228714,0.4049315507165159,0.290188679245283,0.6473059360730594,0.2644628099173554,0.5285928893340011,0.4999999999999999,0.63
695000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.2120200333889816,0.4523256744856296,0.3833962264150943,0.2786301369863014,0.2148760330578512,0.2305458187280921,0.4999999999999999,1.62
1245000,0.1666666666666666,0.2222222222222222,0.0,0.0726210350584307,0.5281802898086623,0.7081509433962264,0.1024657534246575,0.3305785123966942,0.029744616925388,0.3888888888888888,5.15
650000,0.1666666666666666,0.4444444444444444,0.0,0.5843071786310517,0.2396525498358818,0.550188679245283,0.4557990867579909,0.7107438016528925,0.5040560841261893,0.611111111111111,0.53
1150000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4407345575959933,0.0074853894804259,0.6051320754716981,0.5853881278538813,0.1322314049586777,0.6910365548322485,0.7777777777777777,0.01
2035000,0.5,0.5555555555555556,0.3333333333333333,0.6210350584307178,0.0686894564086142,0.4206792452830188,0.1195433789954338,0.0661157024793388,0.186079118678017,1.0555555555555556,0.57
2000000,0.5,0.5555555555555556,0.3333333333333333,0.7487479131886478,0.0291009526859338,0.5040754716981132,0.1914155251141552,1.0495867768595042,0.4085127691537306,1.0555555555555556,0.15
1034000,0.5,0.4444444444444444,0.1666666666666666,0.2612687813021703,0.3001761268113041,0.1263396226415094,0.1300456621004566,0.2809917355371901,0.2472709063595393,0.9444444444444444,2.31
3115000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.9165275459098498,0.0480746137218797,0.6522264150943397,0.0364383561643835,0.1983471074380165,0.0923385077616424,0.4999999999999999,1.32
655000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.5626043405676127,0.4854695380674085,0.3078490566037736,0.629041095890411,0.256198347107438,0.584677015523285,0.4999999999999999,0.77
1310000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.505008347245409,0.2317668721479465,0.2018867924528302,0.1611872146118721,0.3223140495867768,0.1849774661992989,0.6666666666666666,1.44
2165000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4782971619365609,0.8606196461452246,0.5845283018867925,0.2738812785388128,0.1239669421487603,0.1454181271907861,0.4999999999999999,3.14
540000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4632721202003338,0.3929629333119846,0.3451320754716981,0.3657534246575342,0.6694214876033058,0.400300450676014,0.4999999999999999,1.07
711000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3856427378964941,0.6122408133856376,0.4196981132075472,0.836986301369863,0.2314049586776859,0.3215823735603405,0.7777777777777777,0.73
2370000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.0876460767946577,0.5281802898086623,0.7081509433962264,0.1024657534246575,0.3305785123966942,0.029744616925388,0.5555555555555556,5.15
460000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2070116861435726,0.6012729164998799,0.3608301886792452,1.132785388127854,0.3388429752066115,0.3594391587381071,0.4999999999999999,0.53
1850000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.6953255425709516,0.3912016651989432,0.6993207547169812,0.4640182648401827,0.6611570247933884,0.1021532298447671,0.4999999999999999,0.84
537000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4782971619365609,0.1814106156432631,0.2234716981132075,0.3317808219178082,0.0330578512396694,0.7407110665998998,0.4999999999999999,0.55
1300000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5367278797996661,0.0764150188135457,0.4314716981132075,0.0498630136986301,0.0661157024793388,0.484827240861292,0.4999999999999999,1.53
1180000,0.5,0.5555555555555556,0.3333333333333333,0.6010016694490818,0.4484829076935393,0.3156981132075471,0.2902283105022831,0.2975206611570248,0.3261892839258888,1.0555555555555556,1.55
1500000,0.5,0.5555555555555556,0.3333333333333333,0.671118530884808,0.4535665679289088,0.456,0.7891324200913242,0.5619834710743802,0.5067601402103156,1.0555555555555556,0.57
960000,0.5,0.5555555555555556,0.1666666666666666,0.5475792988313857,0.4535665679289088,0.456,0.7891324200913242,0.5619834710743802,0.5067601402103156,1.0555555555555556,0.57
620000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.4624373956594323,0.3337202786005924,0.374566037735849,0.5563470319634704,0.0826446280991735,0.6154231347020531,0.7777777777777777,0.6
1360000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5208681135225376,0.3615002802017452,0.1989433962264151,0.1897716894977169,0.2809917355371901,0.1623435152729093,0.7777777777777777,1.9
1050000,0.5,0.4444444444444444,0.3333333333333333,0.6736227045075125,0.0266591946201264,0.1881509433962264,0.1116894977168949,0.3553719008264462,0.4506760140210316,0.9444444444444444,0.24
1520000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5308848080133556,0.9749019293891602,0.1636226415094339,0.671689497716895,0.3057851239669421,0.1448172258387581,0.4999999999999999,1.45
1270000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.5409015025041736,0.215915459130574,0.3431698113207547,0.1584474885844748,0.4876033057851239,0.1625438157235854,0.7777777777777777,1.36
1300000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.4641068447412353,0.4974781842926907,0.312754716981132,0.4055707762557077,0.1570247933884297,0.1300951427140711,0.6666666666666666,1.23
1735000,0.5,0.5555555555555556,0.3333333333333333,0.4240400667779633,0.4688575774557681,0.7493584905660378,0.4204566210045662,0.4462809917355372,0.3309964947421132,1.0555555555555556,1.12
1150000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4674457429048414,0.4211432231206469,0.3372830188679245,0.333972602739726,0.396694214876033,0.1754631947921883,0.6666666666666666,1.26
1050000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0776293823038397,0.3442078296373388,0.2656603773584906,0.0378082191780822,0.2066115702479339,0.0237356034051076,0.3888888888888888,9.1
845000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.8021702838063439,0.3061804499239452,0.3245283018867924,0.2421004566210046,0.6363636363636364,0.2816224336504757,0.4999999999999999,1.26
565000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.1969949916527545,0.5354255063645825,0.4638490566037735,0.3210958904109589,0.2892561983471074,0.1320981472208312,0.3888888888888888,1.67
645000,0.5,0.4444444444444444,0.5,0.6243739565943238,0.1724441597950524,0.2166037735849056,1.0396347031963469,0.024793388429752,0.6813219829744618,0.9444444444444444,0.17
1375000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6260434056761269,0.3894403970859018,0.4677735849056604,1.1384474885844749,0.1239669421487603,0.2615923885828743,0.7777777777777777,0.34
1761000,0.5,0.5555555555555556,0.3333333333333333,0.5525876460767947,0.4665759346729645,0.4972075471698113,0.4282191780821918,0.6363636363636364,0.2330495743615423,1.0555555555555556,1.09
510000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.6001669449081803,0.115363061404211,0.413811320754717,0.2482191780821918,0.3884297520661157,0.5600400600901353,0.3888888888888888,0.46
1500000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.184474123539232,0.0776158834360739,0.735622641509434,0.0410045662100456,0.0826446280991735,0.0874311467200801,0.6666666666666666,1.89
1403000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3464106844741235,0.1900968697462172,0.5943396226415094,0.1068493150684931,0.7933884297520661,0.1645468202303455,0.4999999999999999,1.78
705000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.2787979966611018,0.5016812104715395,0.2882264150943396,0.8692237442922374,0.5867768595041323,0.3796695042563846,0.7777777777777777,0.58
2010000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0792988313856427,0.4608918421263309,0.5541132075471699,0.1500456621004566,0.2396694214876033,0.0245368052078117,0.3888888888888888,3.07
1100000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.1018363939899833,0.2936114002081498,0.1901132075471698,0.0427397260273972,0.2231404958677686,0.0173259889834752,0.5555555555555556,6.87
1063000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5459098497495827,0.0416299735809783,0.3892830188679245,0.0448401826484018,0.024793388429752,0.42864296444667,0.6666666666666666,0.93
735000,0.1666666666666666,0.4444444444444444,0.5,0.5843071786310517,0.4874309502842046,0.3539622641509434,0.8809132420091323,0.2396694214876033,0.4222333500250376,0.611111111111111,0.55
1800000,0.1666666666666666,0.4444444444444444,0.5,0.7420701168614358,0.4974781842926907,0.312754716981132,0.4055707762557077,0.1570247933884297,0.1300951427140711,0.611111111111111,1.23
2400000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3697829716193656,0.428468497318069,0.352,0.1840182648401826,0.2975206611570248,0.1416124186279419,0.6666666666666666,2.33
1050000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.8906510851419032,0.2117924905932271,0.5335094339622641,0.3249315068493151,0.950413223140496,0.4496745117676515,0.7777777777777777,0.65
2801000,0.5,0.5555555555555556,0.3333333333333333,0.7161936560934892,0.1184853094227844,0.4609056603773585,0.2867579908675799,0.6446280991735537,0.1209814722083124,1.0555555555555556,0.41
955000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.3464106844741235,0.7849251461051957,0.2499622641509434,0.6168949771689498,0.2314049586776859,0.1486229344016024,0.4999999999999999,1.27
1320000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.1819699499165275,0.6110799775838603,0.4579622641509434,0.4224657534246576,0.1900826446280991,0.2083124687030546,0.7777777777777777,1.45
1250000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5575959933222037,0.0660075254183011,0.5766792452830188,0.0685844748858447,0.2975206611570248,0.2103154732098147,0.4999999999999999,0.96
1200000,0.5,0.5555555555555556,0.3333333333333333,0.6243739565943238,0.9201024737811224,0.602188679245283,0.8849315068493151,0.4462809917355372,0.4957436154231347,1.0555555555555556,1.04
2130000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6160267111853088,0.97574253462493,0.3716226415094339,0.7742465753424658,0.8429752066115702,0.1807711567351026,0.6666666666666666,1.26
921000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4899833055091819,0.0001601152830037,0.0046792452830188,0.3673059360730594,0.975206611570248,0.4261392088132198,0.7777777777777777,0.0
1180000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6118530884808013,0.3181090385077255,0.4923018867924528,0.4942465753424658,0.7603305785123967,0.2049073610415623,0.7777777777777777,0.64
2185000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4666110183639399,0.1286926587142742,0.4236226415094339,0.0919634703196347,0.2314049586776859,0.1185778668002003,0.7777777777777777,1.4
735000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.7195325542570952,0.2093507325274197,0.2470188679245283,0.5167123287671234,0.1074380165289256,0.8178267401101652,0.7777777777777777,0.41
1375000,0.5,0.5555555555555556,0.3333333333333333,0.5601001669449082,0.2317668721479465,0.2018867924528302,0.1611872146118721,0.3223140495867768,0.1849774661992989,1.0555555555555556,1.44
820000,0.3333333333333333,0.4444444444444444,0.5,0.7871452420701168,0.2832839644544072,0.5482264150943397,1.0056621004566209,0.9669421487603306,0.2314471707561342,0.7777777777777777,0.28
1210000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.0809682804674457,0.2936114002081498,0.1901132075471698,0.0427397260273972,0.2231404958677686,0.0173259889834752,0.5555555555555556,6.87
1975000,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.8480801335559266,0.1160835801777279,0.3186415094339622,0.1558904109589041,0.1652892561983471,0.7327991987981972,0.611111111111111,0.74
1800000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1510851419031719,0.0387879273076615,0.9102641509433962,0.0112328767123287,0.1652892561983471,0.0507761642463695,0.4999999999999999,3.45
1535000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.5308848080133556,0.1135617644704187,0.5707924528301886,0.2327853881278539,0.7520661157024794,0.2502754131196795,0.8888888888888888,0.49
2100000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4624373956594323,0.332679529261068,0.488377358490566,0.4234703196347033,1.0743801652892562,0.1133700550826239,0.4999999999999999,0.79
1000000,0.3333333333333333,0.2222222222222222,0.0,0.0767946577629382,0.1232487390921463,0.2126792452830188,0.0302283105022831,0.1983471074380165,0.0309464196294441,0.5555555555555556,4.08
675000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4782971619365609,0.2228004162997358,0.4295094339622641,0.2325114155251142,0.950413223140496,0.4092138207310967,0.4999999999999999,0.96
1700000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1101836393989983,0.0387879273076615,0.9102641509433962,0.0112328767123287,0.1652892561983471,0.0507761642463695,0.6666666666666666,3.45
1157000,0.5,0.5555555555555556,0.3333333333333333,0.5,0.7849251461051957,0.2499622641509434,0.6168949771689498,0.2314049586776859,0.1486229344016024,1.0555555555555556,1.27
1247800,0.1666666666666666,0.4444444444444444,0.0,0.5158597662771286,0.7891682011047955,0.3304150943396226,0.3941552511415525,0.4132231404958678,0.1270906359539308,0.611111111111111,2.0
1100000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.5684474123539232,0.1964614522456168,0.2058113207547169,0.1768949771689497,0.3223140495867768,0.1686529794692038,0.4999999999999999,1.11
1150000,0.3333333333333333,0.2222222222222222,0.0,0.187813021702838,0.1259306700824593,0.6453584905660378,0.0540639269406392,0.2066115702479339,0.0659989984977466,0.5555555555555556,2.33
2050000,0.3333333333333333,0.3333333333333333,0.0,0.1043405676126878,0.1545913057401328,0.7523018867924528,0.0357990867579908,0.2479338842975206,0.0522784176264396,0.6666666666666666,4.32
1407000,0.3333333333333333,0.3333333333333333,0.5,0.4624373956594323,0.4665759346729645,0.4972075471698113,0.4282191780821918,0.6363636363636364,0.2330495743615423,0.6666666666666666,1.09
710000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.5308848080133556,0.3623008566167641,0.196,0.2629223744292238,0.3305785123966942,0.2031046569854782,0.4999999999999999,1.38
2050000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1235392320534223,0.0387879273076615,0.9102641509433962,0.0112328767123287,0.1652892561983471,0.0507761642463695,0.6666666666666666,3.45
1355000,0.5,0.5555555555555556,0.3333333333333333,0.8213689482470785,0.4535665679289088,0.456,0.7891324200913242,0.5619834710743802,0.5067601402103156,1.0555555555555556,0.57
1140000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.2487479131886477,0.4963974061324153,0.3814339622641509,0.4293150684931507,0.1487603305785124,0.2209313970956435,0.7777777777777777,1.16
2240000,0.1666666666666666,0.3333333333333333,0.0,0.0792988313856427,0.6562324873909214,0.8739622641509434,0.1156164383561643,0.2975206611570248,0.0199298948422633,0.4999999999999999,5.68
1765000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4691151919866444,0.0529181010327435,0.7434716981132076,0.0900456621004566,0.4876033057851239,0.0793189784677015,0.4999999999999999,0.59
1335000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5826377295492488,0.0537186774477623,0.6296603773584906,0.1572602739726027,0.371900826446281,0.3363044566850275,0.7777777777777777,0.34
1865000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.4624373956594323,0.419021695620847,0.5864905660377359,0.3948858447488584,0.1900826446280991,0.1810716074111167,0.6666666666666666,1.06
1165000,0.5,0.5555555555555556,0.3333333333333333,0.4240400667779633,0.1988231526699223,0.7003018867924529,0.5788127853881279,0.9669421487603306,0.4386579869804707,1.0555555555555556,0.34
1400000,0.3333333333333333,0.5555555555555556,0.1666666666666666,0.989983305509182,0.0133696261308141,0.3833962264150943,0.0437442922374429,0.0165289256198347,0.3951927891837757,0.8888888888888888,0.31
2000000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5575959933222037,0.1286926587142742,0.4236226415094339,0.0919634703196347,0.2314049586776859,0.1185778668002003,0.7777777777777777,1.4
1052000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.4624373956594323,0.3168681450644464,0.3892830188679245,0.7481278538812786,0.0826446280991735,0.5332999499248874,0.7777777777777777,0.42
2100000,0.5,0.5555555555555556,0.3333333333333333,0.6001669449081803,0.1804499239452405,0.5913962264150944,0.2084931506849315,0.8099173553719008,0.158137205808713,1.0555555555555556,0.87
1220000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4782971619365609,0.0520374669762228,0.3716226415094339,0.1015525114155251,0.2231404958677686,0.6050075112669004,0.4999999999999999,0.51
1420000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.510016694490818,0.3706668801537107,0.4726792452830188,0.3199086757990868,0.7933884297520661,0.2245368052078117,0.7777777777777777,1.16
1100000,0.5,0.4444444444444444,0.3333333333333333,0.6953255425709516,0.2802017452565847,0.3951698113207547,0.5632876712328767,0.5206611570247934,0.3382073109664497,0.9444444444444444,0.5
1330000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4632721202003338,0.4482027059482827,0.508,0.3868493150684931,0.4049586776859504,0.2185277916875313,0.4999999999999999,1.16
1210000,0.5,0.5555555555555556,0.3333333333333333,0.6919866444073456,0.006044351933392,0.2067924528301886,0.0035616438356164,0.2231404958677686,0.4955433149724587,1.0555555555555556,1.7
1100000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.6944908180300501,0.5314626531102393,0.3441509433962264,1.109771689497717,0.2148760330578512,0.499148723084627,0.4999999999999999,0.48
1660000,0.5,0.4444444444444444,0.3333333333333333,0.7103505843071787,0.3912016651989432,0.6993207547169812,0.4640182648401827,0.6611570247933884,0.1021532298447671,0.9444444444444444,0.84
2460000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.2504173622704507,0.6008726282923705,0.7827169811320754,0.1395433789954338,0.1983471074380165,0.0458688032048072,0.7777777777777777,4.31
2400000,0.5,0.4444444444444444,0.0,0.5,0.4339924745816988,0.4285283018867925,0.4849315068493151,0.4876033057851239,0.1025538307461191,0.9444444444444444,0.89
1110000,0.3333333333333333,0.5555555555555556,0.5,0.5792988313856428,0.3342006244496037,0.2352452830188679,0.277351598173516,0.1157024793388429,0.7311967951927891,0.8888888888888888,1.2
1400000,0.5,0.4444444444444444,0.5,0.3781302170283806,0.1337763189496437,0.2852830188679245,0.2524200913242009,0.024793388429752,0.7661492238357537,0.9444444444444444,0.53
825000,0.5,0.4444444444444444,0.3333333333333333,0.4574290484140234,0.5830998318789529,0.2077735849056604,0.4096803652968037,0.4628099173553719,0.3006509764646971,0.9444444444444444,1.42
750000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.511686143572621,0.4000480345849011,0.4295094339622641,0.6080365296803654,0.5454545454545454,0.3543314972458689,0.7777777777777777,0.66
1001000,0.3333333333333333,0.4444444444444444,0.5,0.5208681135225376,0.4963974061324153,0.3814339622641509,0.4293150684931507,0.1487603305785124,0.2209313970956435,0.7777777777777777,1.16
2200000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.7270450751252087,0.3957649507645505,0.5590188679245283,0.4640182648401827,0.3801652892561983,0.2824236354531798,0.7777777777777777,0.85
967500,0.5,0.5555555555555556,0.3333333333333333,0.2829716193656093,0.1997838443679449,0.7326792452830189,0.340365296803653,0.4710743801652892,0.2680020030045068,1.0555555555555556,0.59
1305000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.8188647746243739,0.3957649507645505,0.5590188679245283,0.4640182648401827,0.3801652892561983,0.2824236354531798,0.4999999999999999,0.85
1570000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.3096828046744574,0.0922664318309182,0.3686792452830189,0.0526940639269406,0.1983471074380165,0.1075613420130195,0.7777777777777777,1.75
1325000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4991652754590985,0.0537186774477623,0.6296603773584906,0.1572602739726027,0.371900826446281,0.3363044566850275,0.7777777777777777,0.34
